,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
27137,35,0,3.3896975482063856,2.075583455193813,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30785,39,0,1.7993405494535817,2.680344580010568,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6271,29,0,1.8808135922807914,2.2966871237724016,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8125,49,1,3.7635777244666455,2.790995502450761,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28609,30,0,1.1760912590556813,2.719339574967275,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
32238,32,0,2.595496221825574,2.4248979631844008,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23410,32,0,1.3617278360175928,2.2041471252128475,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
3907,34,0,3.6480671294489344,2.2014244375799117,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
41859,38,0,3.1652443261253107,2.628399148623785,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15808,49,0,2.806179973983887,2.330434067009712,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22163,29,0,2.6201360549737576,2.3692344166068255,1.0417873189717517,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
28960,35,0,3.2127201544178425,2.63347855533382,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
37263,34,0,2.5237464668115646,2.1430460433375877,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18065,31,0,3.0402066275747113,2.6857506930353505,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5223,51,0,3.6732052817790453,2.2355536958527553,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
35875,37,0,2.718501688867274,2.365506704077209,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
4495,37,0,2.705007959333336,2.1959273135972244,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
40111,53,0,-2.0,2.767905027123489,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
23564,50,0,2.298853076409707,1.8976820617964199,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
22793,45,0,2.6748611407378116,2.1673468775856355,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
13603,31,0,1.7242758696007892,1.9868165045855364,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17892,33,0,1.99563519459755,2.2014244375799117,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12440,33,1,2.571708831808688,2.426527526770914,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
40806,35,0,3.589726256254237,2.3159913253599145,0.6998377258672457,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
22626,33,0,2.7589118923979736,2.523759469445715,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23260,28,0,-2.0,2.3117750456357395,0.7788744720027395,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16511,41,0,-2.0,2.1875489208612713,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
32557,47,0,1.7160033436347992,1.9685296443748395,0.6998377258672457,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25690,39,0,3.0382226383687185,2.3117750456357395,0.8457180179666586,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16364,31,0,2.6522463410033232,2.1461590556048185,0.6031443726201823,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17301,60,0,3.196728722623287,1.8976820617964199,1.1763806922432705,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23232,40,1,2.8830933585756897,1.9294700161774896,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
25653,32,0,2.73559889969818,1.8389120274059987,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18344,35,0,1.9395192526186185,1.7782236267660965,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
42059,43,0,3.7023443583557687,2.3560449886872297,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5659,55,0,-2.0,2.1335708406140395,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
39790,53,0,2.44870631990508,2.2330215069876935,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23032,46,0,-2.0,1.9191304138606144,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11059,58,0,3.4435758797502576,2.330434067009712,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
26197,60,0,3.1878026387184195,1.954290761701127,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
18651,36,0,0.6020599913279624,2.2014244375799117,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
33056,28,0,2.6875289612146345,2.245537342935994,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3313,32,1,2.53655844257153,2.7242840637589936,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3475,53,1,2.8756399370041685,3.184126196471744,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31301,29,0,3.4211101297934343,2.2528772925637606,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
22102,50,0,3.190051417759206,2.6483697702978364,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6318,32,1,3.391816923613249,2.6170108311990847,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5579,57,1,2.8573324964312685,2.305372868641297,0.6031443726201823,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35742,37,0,-2.0,1.4315245841874509,0.6998377258672457,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
43018,32,0,2.661812685537261,2.305372868641297,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
18724,58,0,-2.0,2.666527340248891,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
33331,29,0,3.66029616027073,2.336479746957996,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
26499,33,0,2.6599162000698504,2.2014244375799117,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
22239,55,0,3.3960248966085933,2.3159913253599145,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31152,37,0,2.9084850188786495,2.5751993951592254,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9335,33,0,-2.0,1.7243578042264265,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12745,54,0,3.345569756056392,2.222742476026601,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
7391,42,0,1.9777236052888478,2.075583455193813,0.7788744720027395,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33472,32,1,2.716003343634799,2.6464135295995987,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14831,35,0,2.7259116322950483,2.5740428487594897,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22160,46,0,3.592620821321982,2.3927145356762956,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
34501,36,1,2.7774268223893115,2.8122513884973808,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7457,31,0,2.6334684555795866,2.136752266326663,1.2043913319192998,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4371,21,0,3.441538038702161,1.8921502779013641,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
15752,26,0,4.146252102092995,2.222742476026601,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8421,27,0,-2.0,2.1072438975789747,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
12760,33,0,-2.0,1.934548947666147,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
